Ticker,Screening_Date,Sector,Missing_Feature_Count,Missing_Features_List
AFL,2025-06-30,Financial Services,9,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, FCF_Positive, FCF_Growing, FCF_Growing_Sustained, Op_Margin_Gt_Hist_Avg, FCF_Top_30_Pct, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
AIG,2025-06-30,Financial Services,9,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, FCF_Positive, FCF_Growing, FCF_Growing_Sustained, Op_Margin_Gt_Hist_Avg, FCF_Top_30_Pct, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
BAC,2025-06-30,Financial Services,9,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, FCF_Positive, FCF_Growing, FCF_Growing_Sustained, Op_Margin_Gt_Hist_Avg, FCF_Top_30_Pct, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
CB,2025-06-30,Financial Services,9,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, FCF_Positive, FCF_Growing, FCF_Growing_Sustained, Op_Margin_Gt_Hist_Avg, FCF_Top_30_Pct, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
EG,2025-06-30,Financial Services,9,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, FCF_Positive, FCF_Growing, FCF_Growing_Sustained, Op_Margin_Gt_Hist_Avg, FCF_Top_30_Pct, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
JPM,2025-06-30,Financial Services,9,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, FCF_Positive, FCF_Growing, FCF_Growing_Sustained, Op_Margin_Gt_Hist_Avg, FCF_Top_30_Pct, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
MET,2025-06-30,Financial Services,9,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, FCF_Positive, FCF_Growing, FCF_Growing_Sustained, Op_Margin_Gt_Hist_Avg, FCF_Top_30_Pct, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
PNC,2025-06-30,Financial Services,9,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, FCF_Positive, FCF_Growing, FCF_Growing_Sustained, Op_Margin_Gt_Hist_Avg, FCF_Top_30_Pct, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
PRU,2025-06-30,Financial Services,9,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, FCF_Positive, FCF_Growing, FCF_Growing_Sustained, Op_Margin_Gt_Hist_Avg, FCF_Top_30_Pct, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
SYF,2025-06-30,Financial Services,9,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, FCF_Positive, FCF_Growing, FCF_Growing_Sustained, Op_Margin_Gt_Hist_Avg, FCF_Top_30_Pct, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
TFC,2025-06-30,Financial Services,9,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, FCF_Positive, FCF_Growing, FCF_Growing_Sustained, Op_Margin_Gt_Hist_Avg, FCF_Top_30_Pct, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
TRV,2025-06-30,Financial Services,9,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, FCF_Positive, FCF_Growing, FCF_Growing_Sustained, Op_Margin_Gt_Hist_Avg, FCF_Top_30_Pct, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
